participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep,response
P01,1,1782,VALIDATION,-0.5636350065585799,-0.0633190980293132,-0.5636350065585799,0.2366809019706867,0.21818249672071,0.4683404509853434,0.5,0.21818249672071,0.6183404509853434,0.5,1.5707963267948966,0.3,0,1,7,1,2,2,1
P01,1,3917,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.7102228925493332,0.706505159298528,0.2948885537253333,0.5,0.706505159298528,0.1448885537253333,0.5,1.5707963267948966,-0.3,0,1,16,1,0,17,1
P01,1,221,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.0450714306409916,0.5,0.0,0.0,0.5,4.71238898038469,0.3,1,2,0,3,2,1,1
P01,1,2135,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.2304242242959537,0.7524756431632238,0.5,0.2304242242959537,0.7524756431632238,0.5,4.71238898038469,0.0,2,0,8,3,1,15,1
P01,1,5224,VALIDATION,0.9068777042230436,-0.4181359195842435,0.9068777042230436,-0.1181359195842435,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.4409320402078782,0.5,4.71238898038469,-0.3,2,1,21,3,0,4,0
P01,1,1168,VALIDATION,-0.9797769976513584,1.0,-0.9797769976513584,1.0,0.0101115011743208,1.0,0.5,0.0101115011743208,1.0,0.5,4.71238898038469,0.0,1,0,4,3,1,8,0
P01,1,879,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,3.141592653589793,0.0,1,0,3,2,1,19,0
P01,1,156,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.0450714306409916,0.5,0.0,0.0450714306409916,0.5,3.141592653589793,0.0,2,0,0,2,1,16,1
P01,1,1657,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.2832442640800421,0.2212339110678276,0.5,0.2832442640800421,0.2212339110678276,0.5,4.71238898038469,0.0,2,1,6,3,1,17,1
P01,1,323,VALIDATION,-0.953601211637719,-0.4802683031605926,-0.953601211637719,-0.4802683031605926,0.0231993941811404,0.2598658484197036,0.5,0.0231993941811404,0.2598658484197036,0.5,1.5707963267948966,0.0,2,1,1,1,1,3,1
P01,1,5302,VALIDATION,0.9517559963200034,0.0325044568707963,0.9517559963200034,0.0325044568707963,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,0.0,0.0,1,2,22,0,1,2,0
P01,1,2611,VALIDATION,0.0223705789444758,-1.0,0.0223705789444758,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.0,1,0,10,3,1,11,1
P01,1,811,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,1.5707963267948966,0.0,0,2,3,1,1,11,1
P01,1,393,VALIDATION,-0.953601211637719,-0.4802683031605926,-0.953601211637719,-0.4802683031605926,0.0231993941811404,0.2598658484197036,0.5,0.0231993941811404,0.2598658484197036,0.5,3.141592653589793,0.0,2,0,1,2,1,13,0
P01,1,3593,VALIDATION,0.0184829137724084,0.9092900825439996,0.0184829137724084,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,4.71238898038469,0.3,0,1,14,3,2,13,0
P01,1,2638,VALIDATION,0.0223705789444758,-1.0,0.0223705789444758,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.3,1,2,10,3,2,18,0
P01,1,2187,VALIDATION,-0.5136109962715768,0.9582458280396084,-0.5136109962715768,0.9582458280396084,0.2431945018642116,0.979122914019804,0.5,0.2431945018642116,0.979122914019804,0.5,0.0,0.0,0,1,9,0,1,7,1
P01,1,5351,VALIDATION,0.9517559963200034,0.0325044568707963,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,1.5707963267948966,-0.3,1,0,22,1,0,11,1
P01,1,319,VALIDATION,-0.953601211637719,-0.4802683031605926,-0.953601211637719,-0.7802683031605926,0.0231993941811404,0.2598658484197036,0.5,0.0231993941811404,0.1098658484197037,0.5,1.5707963267948966,-0.3,0,1,1,1,0,19,1
P01,1,167,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.0450714306409916,0.5,0.0,0.0450714306409916,0.5,3.141592653589793,0.3,2,0,0,2,2,7,0
P01,1,746,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,0.0,0.0,2,1,3,0,1,6,1
P01,1,5470,VALIDATION,0.9517559963200034,0.0325044568707963,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,4.71238898038469,-0.3,0,1,22,3,0,10,0
P01,1,3707,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-0.7,0.7607544851901438,0.0,0.5,0.7607544851901438,0.15,0.5,1.5707963267948966,0.3,0,2,15,1,2,7,0
P01,1,2764,VALIDATION,-0.0415710702929563,-0.5267276313412617,0.2584289297070436,-0.5267276313412617,0.4792144648535218,0.2366361843293691,0.5,0.6292144648535218,0.2366361843293691,0.5,3.141592653589793,-0.3,1,0,11,2,0,4,1
P01,1,5112,VALIDATION,0.9068777042230436,-0.4181359195842435,0.9068777042230436,-0.7181359195842436,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.1409320402078782,0.5,1.5707963267948966,-0.3,1,2,21,1,0,12,1
P01,1,4006,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.4102228925493332,0.706505159298528,0.2948885537253333,0.5,0.556505159298528,0.2948885537253334,0.5,3.141592653589793,0.3,2,0,16,2,2,6,1
P01,1,1871,VALIDATION,-0.5636350065585799,-0.0633190980293132,-0.5636350065585799,0.2366809019706867,0.21818249672071,0.4683404509853434,0.5,0.21818249672071,0.6183404509853434,0.5,4.71238898038469,-0.3,2,1,7,3,0,11,0
P01,1,5756,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.2040136042355622,0.9811711076089412,0.752006802117781,0.5,0.9811711076089412,0.6020068021177811,0.5,4.71238898038469,0.3,0,1,23,3,2,16,1
P01,1,3193,VALIDATION,-0.060065243568328,0.5028468876827223,-0.060065243568328,0.2028468876827223,0.4699673782158359,0.7514234438413612,0.5,0.4699673782158359,0.6014234438413611,0.5,1.5707963267948966,-0.3,1,2,13,1,0,13,1
P01,1,3754,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,3.141592653589793,0.0,2,1,15,2,1,14,0
P01,1,5625,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.8040136042355621,0.9811711076089412,0.752006802117781,0.5,0.9811711076089412,0.9020068021177812,0.5,1.5707963267948966,0.3,2,0,23,1,2,5,1
P01,1,4894,VALIDATION,0.9244076469689556,-1.0,0.9244076469689556,-1.0,0.962203823484478,0.0,0.5,0.962203823484478,0.0,0.5,1.5707963267948966,0.0,1,0,20,1,1,14,0
P01,1,4102,VALIDATION,0.5931264066149119,0.0616794696232922,0.5931264066149119,0.0616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,0.0,0.0,0,2,17,0,1,2,0
P01,1,1261,VALIDATION,-0.5958831011408395,-0.9060180295676012,-0.5958831011408395,-1.0,0.2020584494295802,0.0469909852161994,0.5,0.2020584494295802,0.0,0.5,1.5707963267948966,-0.3,1,2,5,1,0,1,1
P01,1,2338,VALIDATION,-0.5136109962715768,0.9582458280396084,-0.8136109962715767,0.9582458280396084,0.2431945018642116,0.979122914019804,0.5,0.0931945018642116,0.979122914019804,0.5,3.141592653589793,0.3,0,1,9,2,2,18,1
P01,1,84,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.0450714306409916,0.5,0.0,0.0450714306409916,0.5,1.5707963267948966,0.0,2,0,0,1,1,4,1
P01,1,3821,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,4.71238898038469,0.3,1,0,15,3,2,1,1
P01,1,2653,VALIDATION,-0.0415710702929563,-0.5267276313412617,-0.3415710702929563,-0.5267276313412617,0.4792144648535218,0.2366361843293691,0.5,0.3292144648535218,0.2366361843293691,0.5,0.0,-0.3,0,1,11,0,0,13,0
