participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,1782,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,0.23668090197068675,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.6183404509853434,0.5,1.5707963267948966,0.3,0,1,7,1,2,2
P01,1,3917,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.7102228925493332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.14488855372533338,0.5,1.5707963267948966,-0.3,0,1,16,1,0,17
P01,1,221,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,4.71238898038469,0.3,1,2,0,3,2,1
P01,1,2135,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,4.71238898038469,0.0,2,0,8,3,1,15
P01,1,5224,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.11813591958424358,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.44093204020787824,0.5,4.71238898038469,-0.3,2,1,21,3,0,4
P01,1,1168,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,4.71238898038469,0.0,1,0,4,3,1,8
P01,1,879,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,3.141592653589793,0.0,1,0,3,2,1,19
P01,1,156,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,3.141592653589793,0.0,2,0,0,2,1,16
P01,1,1657,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,4.71238898038469,0.0,2,1,6,3,1,17
P01,1,323,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.25986584841970367,0.5,1.5707963267948966,0.0,2,1,1,1,1,3
P01,1,5302,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,0.0,0.0,1,2,22,0,1,2
P01,1,2611,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.0,1,0,10,3,1,11
P01,1,811,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,1.5707963267948966,0.0,0,2,3,1,1,11
P01,1,393,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.25986584841970367,0.5,3.141592653589793,0.0,2,0,1,2,1,13
P01,1,3593,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408432,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,4.71238898038469,0.3,0,1,14,3,2,13
P01,1,2638,VALIDATION,0.02237057894447589,-1.0,0.022370578944475833,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.3,1,2,10,3,2,18
P01,1,2187,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,0.0,0.0,0,1,9,0,1,7
P01,1,5351,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,1.5707963267948966,-0.3,1,0,22,1,0,11
P01,1,319,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,1.5707963267948966,-0.3,0,1,1,1,0,19
P01,1,167,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,3.141592653589793,0.3,2,0,0,2,2,7
